SMILES Original,SMILES Predicted,SMILES Matched,0 >= 1,Score 0,Score 1
C1=CC(=CC(=C1)[NH2:10])[N+](=O)[O-].CC(=O)CC[C:20](=[O:21])C.Cc1ccc(cc1)S(=O)(=O)O,CC(=O)CC[C:11](=O)[CH3:10].Cc1ccc(S(=O)(=O)O)cc1.NC1=CC=C[C:21]([N+](=O)[O-])=[CH:20]1,False,tensor(False),tensor(0.0476),tensor(0.9503)
C1=CC2=CC=C(C=C2[CH:10]=[CH:11]1)[N+](=O)[O-].O[S+:20](=O)=O,O=[N+]([O-])C1=CC=C2C=CC=CC2=C1.O=[S+:20](=O)O,False,tensor(True),tensor(0.6830),tensor(0.3110)
C1=CC=C[CH:10]=[CH:11]1.CC[C+:20]=O,C1=CC=CC=C1.O=[C+:21][CH2:20][CH3:10],False,tensor(False),tensor(0.0275),tensor(0.8628)
COC(OC)[O:10]C.[H:20][O:21]S(=O)(=O)C1=CC(=C(C=C1)O)C(=O)O.COc1ccc2c3c1OC4C35CCN(C(C2)C5CCC4=O)Cc6ccccc6.COc1ccc2c3c1OC4C35CCN(C(C2)C5CCC4=O)CC6CCC6.COc1ccc2c3c1OC4C35CCN(C(C2)C5CCC4=O)CC6CC6.COc1ccc2c3c1OC4C35CCN(C(C2)C5CCC4=O)c6ccccc6.COc1ccc2c3c1OC4C35CCN(C(C2)C5CCC4=O)C6CCCCC6.COc1ccc2c3c1OC4C35CCNC(C2)C5CCC4=O.COc1ccc2c3c1OC4C35CCN(C(C2)C5CCC4=O)CC=C.CCCCCCN1CCC23c4c5ccc(c4OC2C(=O)CCC3C1C5)OC.CCN1CCC23c4c5ccc(c4OC2C(=O)CCC3C1C5)OC.CN1CCC23c4c5ccc(c4OC2C(=O)CCC3C1C5)OC,C=CCN1CCC23c4c5ccc(OC)c4OC2C(=O)CCC3C1C5.CCCCCCN1CCC23c4c5ccc(OC)c4OC2C(=O)CCC3C1C5.COC(OC)OC.COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314.COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C2CCCCC2)CCC314.COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(CC2CC2)CCC314.COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(CC2CCC2)CCC314.COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(Cc2ccccc2)CCC314.COc1ccc2c3c1OC1C(=O)CCC4C(C2)N([CH2:11][CH3:10])CCC314.COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(c2ccccc2)CCC314.COc1ccc2c3c1OC1C(=O)CCC4C(C2)NCCC314.O=C(O)C1=C(O)C=CC(S(=O)(=O)[O:21][H:20])=C1,False,tensor(False),tensor(0.0017),tensor(0.7037)
[H:20][O:21]C12CCC(C1(CCC3C2COC(=O)C3)C)OS(=O)(=O)C4=CC=C(C=C4)C.[H:10][Na:11],[H]OC12C3COC(=O)CC3CCC1(C)[CH:20]([O:21]S(=O)(=O)C1=CC=C(C)C=C1)[CH2:10][CH2:11]2.[H][Na],False,tensor(False),tensor(0.0004),tensor(0.2819)
C[N+:21](=[CH:20][O-])C,C[N+:20](=C[O-:10])[CH3:21],False,tensor(False),tensor(0.1120),tensor(0.8878)
C1=CC(=C(C=C1)Br)CC[C:20](=[O:10])[Cl+:21][Al-](Cl)(Cl)Cl,O=C(CCC1=C(Br)C=CC=C1)[Cl+:21][Al-:20]([Cl])([Cl])[Cl],False,tensor(True),tensor(0.4442),tensor(0.2040)
CC12CC[C:11](=[CH:10][C:20]1(CCC2=O)[OH:21])[N:12]3CCCC3C(=O)O.CC(=O)[O-],CC(=O)[O-:10].C[C:21]12CCC(N3CCCC3C(=O)O)=C[C:20]1(O)CCC2=O,False,tensor(False),tensor(0.2427),tensor(0.7572)
CCC(CC)[O-:10].[O:21]=[P:20](Cl)(Cl)Cl,CCC(CC)[O-:10].Cl[P:20](Cl)(Cl)=[O:21],True,tensor(False),tensor(0.3731),tensor(0.5703)
[H:20][C:21]1([CH+:22]C=CC2=C1C=C(C=C2)C#N)C(C)C.[F-:10],CC(C)[C:21]1([H:20])[CH+]C=CC2=C1C=C(C#N)C=C2.[F-:10],True,tensor(False),tensor(0.0058),tensor(0.9942)
[H:20][NH+:21](C(C(C)C)C(=O)O)C(CC)(CCC1(C(=O)CCC1=O)C)O.CC(C)C(C(=O)[O-:10])N,CC(C)C(N)C(=O)[O-:10].CCC(O)(CCC1(C)C(=O)CCC1=O)[NH+:21](C(C(=O)O)C(C)C)[H:20],True,tensor(False),tensor(0.0570),tensor(0.9429)
C[C:20](=[CH2:21])[NH:10]C,CN[C:21]([CH3:10])=[CH2:20],False,tensor(False),tensor(0.1511),tensor(0.8394)
[H:20][C:21]1([CH+:22]C=C(O1)C(F)(F)F)S(=O)(=O)O.OS(=O)(=O)[O-:10],O=S(=O)(O)[C:21]1([H:20])[CH+]C=C(C(F)(F)F)O1.O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
CCOC(=O)C(C[C:20](=[OH+:21])C)C(=[O:10])C(F)(F)F.Cc1ccc(cc1)S(=O)(=O)[O-].Cc1ccccc1,CCOC(=O)C(C(=O)C(F)(F)F)[CH2:21][C:20](=[OH+])[CH3:10].Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccccc1,False,tensor(False),tensor(0.1164),tensor(0.8721)
[H:20][O+:21](C)[Na].CC(C)(C)OC(=O)N1CCC(C1C(=O)OC)OC2=CC=C(C=C2)C(C[N+](=O)[O-])[O-:10],COC(=O)C1C(OC2=CC=C(C([O-])C[N+](=O)[O-])C=C2)CCN1C(=O)O[C:11](C)(C)[CH3:10].C[O+:21]([Na])[H:20],False,tensor(False),tensor(0.0864),tensor(0.7637)
[Li:11][C:10]1=CC=CC=C1.C[C:20](=[O:21])C1=CC=CC=C1,C1=CC=[C:10]([Li:11])C=C1.C[C:20](=O)[C:21]1=CC=CC=C1,True,tensor(False),tensor(0.0128),tensor(0.9842)
CCOC1=C2C=C(C(=C2C=CC=C1)C(=O)OCC)C3=C([O:10][C:20](C3)(C4=CC=C(C=C4)OC)[OH2+:21])C.CN(C)C=O.Cc1ccc(cc1)S(=O)(=O)[O-],CCOC(=O)C1=C2C=CC=CC(OCC)=C2C=C1C1=[C:11]([CH3:10])O[C:20](C2=CC=C(OC)C=C2)([OH2+:21])C1.CN(C)C=O.Cc1ccc(S(=O)(=O)[O-])cc1,False,tensor(False),tensor(0.0279),tensor(0.9385)
C1CC[S:20][S:21]C1.C[S-:10],C1CS[S:21][CH2:20]C1.C[S-:10],True,tensor(False),tensor(0.0031),tensor(0.9786)
CO[P:10](OC)OC.[Cl:20][Cl:21],COP(OC)[O:10]C.[Cl:20][Cl:21],False,tensor(False),tensor(0.0822),tensor(0.7416)
CC(=O)O[I:20]1(C2=C(C=CC=C2)C(=O)O1)(OC(=O)C)[O:21]C(=O)C.c1cc([nH]c1)C(=O)N2CCCC2CO.C[Si](C)(C)CCSC(=CC=C(C=O)SCC[Si](C)(C)C)CO.CC1(C2CCC3CC4CC3(C2(CCC1=O)C)CCC4O)C.CC1(C2CCC3CC4CC3(C2(CCC1O)C)CCC4O)C.Cc1ccc(cc1)S(=O)(=O)n2cc(c3c2cc(cc3)Br)c4c(nc(cn4)c5cn(c6c5C7CC(C6=O)(CC(C7C)O)OC)COCC[Si](C)(C)C)OC.COc1ccc(c(c1OC)C(=O)N2CCc3cc4c(cc3C(CC2)O)OCO4)Br.CC(C)(C)OC(=O)N1CCC(C1CO)Oc2ccc(c(c2)C=CNC(=O)C3CCCN3C(=O)OCC=C)OC.CC1=C(C(CCC1)(C)C)C(c2ccc(c(c2OC)C(C)C)OC)O.COc1cc(nc(n1)OC)CO.Cc1ccc(cc1)S(=O)(=O)N(C)CCC23c4c5ccc(c4OC2C(C=CC3C=C5)O)OC.CC1CC=CC(=O)C1C(C2=CCCN3C2CCC3=O)O.CC1CC2C(C2(C)C)C3CC(=CC4C1(C3=O)CC(=C)C4O)COCc5ccc(cc5)OC.CC(=O)OC(CO)C(C1=CC2=CCC3(C(C2(CCC1=C)OCOCCOC)CCC3O[Si](C)(C)C(C)(C)C)C)OC(=O)C.c1ccc(cc1)CC(CO)NC(=O)c2ccccc2.CC(C)(C)OC(=O)C1C(OC2(O1)CCCC2)(C(C(C(C=Cc3ccccc3)O[Si](C)(C)C(C)(C)C)OCc4ccccc4)O)C(=O)OC(C)(C)C.c1ccncc1.COc1ccc(cc1)COC2C(OC3C2OCC(C3N=[N+]=[N-])O)c4cnc(nc4OC)OC.CC(=C)C1C(CC2=C3CCC4COC(=O)C4(C3CCC2(O1)C)C)O.CC(=O)NC1C=CC(CC1NC(=O)OC(C)(C)C)O.CCN1C(CC2(C1Nc3c2cccc3)C45CC(N(C4Nc6c5cccc6)CC)C=O)CO.CC(=O)OI1c2ccccc2C(=O)O1.CC(=O)O.CCN1C(CC2(C1Nc3c2cccc3)C45CC(N(C4Nc6c5cccc6)CC)CO)CO,C=C(C)C1OC2(C)CCC3C(=C2CC1O)CCC1COC(=O)C13C.C=C1CCC2(OCOCCOC)C(=CCC3(C)C(O[Si](C)(C)C(C)(C)C)CCC23)C=C1C(OC(C)=O)C(CO)OC(C)=O.C=CCOC(=O)N1CCCC1C(=O)NC=Cc1cc(OC2CCN(C(=O)OC(C)(C)C)C2CO)ccc1OC.CC(=O)NC1C=CC(O)CC1NC(=O)OC(C)(C)C.CC(=O)OI1(OC(C)=O)(OC(C)=O)OC(=O)C2=C1C=CC=C2.CC(=O)OI1OC(=O)c2ccccc21.CC(C)(C)OC(=O)C1OC2(CCCC2)OC1(C(=O)OC(C)(C)C)C(O)C(OCc1ccccc1)C(C=Cc1ccccc1)O[Si](C)(C)C(C)(C)C.CC1(C)C(=O)CCC2(C)C1CCC1CC3CC12CCC3O.CC1(C)C(O)CCC2(C)C1CCC1CC3CC12CCC3O.CC1CC=CC(=O)C1C(O)C1=CCCN2C(=O)CCC12.CCN1C(C=O)CC2(C34CC(CO)N(CC)C3Nc3ccccc34)c3ccccc3NC12.CCN1C(CO)CC2(C34CC(CO)N(CC)C3Nc3ccccc34)c3ccccc3NC12.COc1cc(CO)nc(OC)n1.COc1ccc(Br)c(C(=O)N2CCc3cc4c(cc3C(O)CC2)OCO4)c1OC.COc1ccc(C(O)C2=C(C)CCCC2(C)C)c(OC)c1C(C)C.COc1ccc(COC2C(c3cnc(OC)nc3OC)OC3C(N=[N+]=[N-])C(O)COC23)cc1.COc1ccc(COCC2=CC3C(O)[C:21](=[CH2:20])CC34C(=O)C(C2)C2C(CC4C)C2(C)C)cc1.COc1ccc2c3c1OC1C(O)C=CC(C=C2)C31CCN(C)S(=O)(=O)c1ccc(C)cc1.COc1nc(c2cn(COCC[Si](C)(C)C)c3c2C2CC(OC)(CC(O)C2C)C3=O)cnc1c1cn(S(=O)(=O)c2ccc(C)cc2)c2cc(Br)ccc12.C[Si](C)(C)CCSC(C=O)=CC=C(CO)SCC[Si](C)(C)C.O=C(NC(CO)Cc1ccccc1)c1ccccc1.O=C(c1ccc[nH]1)N1CCCC1CO.O=[C:11](O)[CH3:10].c1ccncc1,False,tensor(False),tensor(0.0326),tensor(0.9665)
[H:20][O+:21]1CC(COC12CC(=O)C=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[B-]([OH:10])(F)(F)F.c1ccc(cc1)C(CO)(CO)c2ccccc2.CCOCC,CCOCC.O=[C:11]1C=CC2(OCC(C3=CC=CC=C3)(C3=CC=CC=C3)C[O+:21]2[H:20])[CH2:10]1.OCC(CO)(c1ccccc1)c1ccccc1.O[B-](F)(F)F,False,tensor(False),tensor(0.0962),tensor(0.7814)
C[SH:10].[Cl:20][Cl:21],[CH3:10][SH:11].[Cl:20][Cl:21],False,tensor(False),tensor(0.0001),tensor(0.7975)
COC(=O)[CH-:10]C(=O)O.C1CC[N+:21](=[CH:20]CC2=CC=CC=C2)CC1.O.CC(=O)O,C1=CC=C(CC=[N+]2CCCCC2)C=C1.CC(=O)O.O=C(O)[CH-]C(=O)[O:21][CH3:20].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CC1CCC(CC(=C1)[O+]([Si](C)(C)C)[Zn:20]I)I.[I-:10],CC1C=C([O+:21]([Si](C)(C)C)[Zn:20][I])CC(I)CC1.[I-:10],True,tensor(False),tensor(0.0196),tensor(0.9796)
[Li:11][C:10]1=CC=CC=C1.[Li][O+:21]=[C:20](CC(C)C)C1=CC=CC=C1.CCCC[O-],C1=CC=[C:10]([Li:11])C=C1.CC(C)CC(C1=CC=CC=C1)=[O+:21][Li:20].CCCC[O-],True,tensor(False),tensor(0.0128),tensor(0.9842)
C[C+:20]=O.CC(C)[C:13]1=[CH:12][CH:11]=[CH:10]C=C1,CC(C)C1=CC=CC=C1.C[C+:20]=[O:10],False,tensor(False),tensor(0.2250),tensor(0.5838)
[H:20][CH:21]1CCC=C[C:22]1=[O:23].C1CCC2=[N:10]CCCN2CC1.C1CCC(CC1)C=O,C1CCC2=[N:10]CCCN2CC1.O=C1C=CCC[CH:21]1[H:20].O=CC1CCCCC1,True,tensor(False),tensor(0.0045),tensor(0.8692)
[H:20][C:21]1(C=C(C=C[C+:22]1O)Br)Br.[Br-:10],O[C+]1C=CC(Br)=C[C:21]1(Br)[H:20].[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
[H:10][Si-:11](CC)(CC)(CC)[OH+][B-](F)(F)F.CC1CCC2C3=C(C=CC(=C3)C)[C:20]4=[O+:21]CCOC24CC1,CC1=CC2=C(C=C1)C1=[O+]CCO[C:20]13CCC(C)CC[CH:21]23.CC[Si-:11](CC)(CC)([OH+][B-](F)(F)F)[H:10],True,tensor(False),tensor(6.8013e-08),tensor(1.0000)
[H:20][OH2+:21].CC(CCC1C(N(C1=[O:10])C2=CC=CC=C2)C3=CC=CC=C3)O,O=[C:20]1C(CC[CH:11](O)[CH3:10])C(C2=CC=CC=C2)[N:21]1C1=CC=CC=C1.[H][OH2+],False,tensor(False),tensor(0.0175),tensor(0.6625)
C[Si-:11](C)(C)([CH2:10][C+:20]=C)F,C=[C+:20][CH2:10][Si-:11](C)(C)(C)F,True,tensor(False),tensor(0.0041),tensor(0.9958)
[H:20][CH:21](C)[CH2:22][O:23]P(=O)(Cl)Cl.C1=CC=[N:10]C=C1,C1=CC=NC=C1.O=P(Cl)(Cl)OC[CH:21]([CH3:10])[H:20],False,tensor(False),tensor(0.1603),tensor(0.3171)
[H:20][C:21](CC(=O)N(C)C)(C(=O)CCC(=O)N(C)C)[C:22](=[O:23])OC.C[O-:10],COC(=O)[C:21](CC(=O)N(C)C)(C(=O)CCC(=O)N(C)C)[H:20].C[O-:10],True,tensor(False),tensor(0.0227),tensor(0.7959)
CC1=CC=C(C=C1)S(=O)(=O)[N:21]2[CH:20]3C2C4C(C(C3[O-:10])O[Si](C)(C)C(C)(C)C)OC(O4)(C)C.CC(C)C.[Li+],CC(C)C.CC1=CC=C(S(=O)(=O)N2C3C([O-])C([O:21][Si:20](C)(C)[C:10](C)(C)[CH3:11])C4OC(C)(C)OC4C32)C=C1.[Li+],False,tensor(False),tensor(2.7196e-06),tensor(0.9095)
C[S:21][S:20]CCCC[S-:10],C[S:20][S:21]CCCC[S-:10],True,tensor(False),tensor(0.2083),tensor(0.7874)
[CH2:20]([OH:10])[Cl:21],[OH:10][CH2:20][Cl:21],True,tensor(False),tensor(0.0006),tensor(0.9862)
CC(CC=CCO[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C(C)(C)C)[O:10][CH2:20][O+:21]3CC[O+]([Ti-2]3(Cl)(Cl)(Cl)Cl)C,CC(CC=CCO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)[C:10](C)(C)[CH3:11])[O:21][CH2:20][O+]1CC[O+](C)[Ti-2]1([Cl])([Cl])([Cl])[Cl],False,tensor(False),tensor(5.4012e-06),tensor(0.9234)
CCO[C:20](C1=CC=CC=C1)([O-:10])[O:21]C(=O)C=C(CC2=CC=CC=C2)O,CCO[C:20](OC(=O)C=C(O)CC1=CC=CC=C1)([O-:10])[C:21]1=CC=CC=C1,True,tensor(False),tensor(0.0600),tensor(0.9396)
[H:20][C:21]12[CH:22]=[C:23]([C:24](=[O+:25]C)C=C1CCN3C24CCC(=O)CC4(CC3=O)C(=O)OC)OC.OP(=O)(O)OP(=O)(O)[O-:10],COC(=O)C12CC(=O)CCC13N(CCC1=CC(=[O+]C)C(OC)=C[C:21]13[H:20])C(=O)C2.O=P(O)(O)OP(=O)(O)[O-:10],True,tensor(False),tensor(0.0402),tensor(0.9598)
CC(C)(OC)[O:10]C.[H:20][O:21]C(=O)C,CC(=O)[O:21][H:20].CO[C:11](C)(OC)[CH3:10],False,tensor(False),tensor(0.0150),tensor(0.8766)
CN[S+:20](C)[OH:10],CN[S+:20](C)[OH:10],True,tensor(False),tensor(0.1993),tensor(0.7965)
CC(=N[OH:10])C.C[N+:21](=[CH:20]OC1=NC(=NC(=N1)Cl)Cl)C.[Cl-],CC(C)=N[OH:10].C[N+](C)=COC1=NC(Cl)=[N:21][C:20](Cl)=N1.[Cl-],True,tensor(False),tensor(0.0527),tensor(0.9357)
CC[CH:20](C)[O:21]S(=O)(=O)C1=CC=C(C=C1)C.[OH-:10],CC[CH:20](C)[O:21]S(=O)(=O)C1=CC=C(C)C=C1.[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
CCCC[Sn-:11](CCCC)(CCCC)([C:10]1(C=C[C:22](=[O+:23]C)[CH:21]=[CH:20]1)CN(C)C)I,CCC[CH2][Sn-:20]([I])([CH2]CCC)([CH2:10][CH2:11]CC)[C:21]1(CN(C)C)C=CC(=[O+]C)C=C1,False,tensor(False),tensor(0.0025),tensor(0.8211)
[H:20][C:21]1([CH:22]=[CH:23][C+:24](C(=C1)Br)OC)S(=O)(=O)O.OS(=O)(=O)[O-:10],CO[C+]1C=C[C:21](S(=O)(=O)O)([H:20])C=C1Br.O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
C[C+:20]=C1CCCN(C1)CC2=CC=CC=C2.[N-:10]=[N+]=[N-].[Na+].CO.O,C[C+]=C1CCCN(CC2=CC=CC=C2)C1.[CH3:20][OH:21].[N-]=[N+]=[N-].[Na+].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][CH2:21][CH+:22]C=CC.OP(=O)(O)[O-:10],CC=C[CH+][CH2:21][H:20].O=P(O)(O)[O-:10],True,tensor(False),tensor(0.0835),tensor(0.9165)
[Li-]([NH+](C(C)C)C(C)C)[O+](C1=CCC2(C3CCC4=COC=C4C3(CCC2C1(C)CO[Si](C)(C)C(C)(C)C)C)C)[Si-:20](C)(C)(C)[Cl:21],CC(C)[NH+](C(C)C)[Li-:20][O+:21](C1=CCC2(C)C3CCC4=COC=C4C3(C)CCC2C1(C)CO[Si:11](C)(C)[C:10](C)(C)C)[Si-](C)(C)(C)Cl,False,tensor(False),tensor(2.7196e-06),tensor(0.9095)
CC(C=O)C(CCC(=O)OC)C1(OCC[O:10]1)C.[H:20][N+:21]1=CC=CC=C1.Cc1ccc(cc1)S(=O)(=O)[O-].CC(=O)C.O,C1=CC=[N+:21]([H:20])C=C1.CC(C)=O.COC(=O)CCC(C(C)C=O)C1(C)OCCO1.Cc1ccc(S(=O)(=O)[O-])cc1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
C[O:21][CH:20](C1=CC=CC=C1)[O-:10],C1=CC=C(C([O-:10])[O:21][CH3:20])C=C1,True,tensor(False),tensor(0.0988),tensor(0.8864)
CCS[C:20](C)([O-:10])[O:21]C(=O)C=C,CCSC(C)(OC(=O)[CH:21]=[CH2:20])[O-:10],True,tensor(False),tensor(0.0085),tensor(0.9914)
CC#[C-:10].CC#C[C:20](=[O:21])C,CC#[C:21][C:20](C)=O.[C-]#[C:11][CH3:10],False,tensor(False),tensor(0.0351),tensor(0.9639)
[H:20][C:21]1(C=CC=C[C+:22]1CC=C)C(C)CC2=CC=CC=C2.OS(=O)(=O)[O-:10],C=CC[C+]1C=CC=C[C:21]1(C(C)CC1=CC=CC=C1)[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
CC[O-:10].C[P+:20](C)(C)Br,CC[O-:10].C[P+:20](C)(C)Br,True,tensor(False),tensor(0.0699),tensor(0.8731)
[H:20][O:21]C(C)CCCCC.[H:10][Na:11],CC(CCC[CH2:11][CH3:10])[O:21][H:20].[H][Na],False,tensor(False),tensor(0.0110),tensor(0.6027)
CCC[OH:10].[O:21]=[P:20](Cl)(Cl)Cl,C[CH2:10][CH2:11]O.Cl[P:20](Cl)(Cl)=[O:21],False,tensor(False),tensor(0.0137),tensor(0.5814)
[H:20][O+:21](C)C1C(C(C(C(O1)CO)O)O)O.OS(=O)(=O)[O-:10],C[O+:21](C1OC(CO)C(O)C(O)C1O)[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
[Li:20]C.C[P:10](Cl)Cl,Cl[P:20](Cl)[CH3:10].[Li][CH3],False,tensor(False),tensor(0.3472),tensor(0.3941)
C1=CN[CH:10]=[CH:11]1.O[S+:20](=O)=O,C1=CNC=C1.O=[S+:20](=O)O,False,tensor(True),tensor(0.6830),tensor(0.3110)
CC(C)[CH2:20][Br:21].[CH2:10]=[CH:11][N:12]1CCCCC1,C1CCN([CH:11]=[CH2:10])CC1.CC(C)[CH2:20][Br:21],True,tensor(False),tensor(0.0178),tensor(0.6763)
C[P+](C)(C)[CH-:10][CH2:20][OH+:21][K],C[P+](C)(C)[CH-]C[OH+:21][K:20],False,tensor(True),tensor(0.7671),tensor(0.2290)
[Li-:20]([N+:21](C1CCCC1C(=O)OC)(C(C)C)C(C)C)Br,CC(C)[N+]([Li-][Br])(C1CCCC1C(=O)[O:21][CH3:20])[CH:11](C)[CH3:10],False,tensor(False),tensor(0.0105),tensor(0.8551)
C[Si](C)(C)C[C:11]#[CH:10].[CH2:20]=[O+:21][Zn-],C[Si](C)(C)C[C:11]#[CH:10].[Zn-][O+:21]=[CH2:20],True,tensor(False),tensor(0.0020),tensor(0.9973)
[Li+:20].[Li]OC(C1=[C:10](C=CC=C1)[Br-:11]CCCC)C(C)(C)C=C2SCCCS2,[Li+].[Li][O:10]C(C1=C([Br-]CCCC)C=CC=C1)C(C)(C)C=[C:20]1SCCC[S:21]1,False,tensor(False),tensor(0.0005),tensor(0.9498)
CC1=CC=C(C=C1)S(=O)(=O)N(C(C[CH+:20][CH2:10][Si-:11](C)(C)(C)Cl)C2=CC(=CC=C2)Cl)[Fe-](Cl)(Cl)Cl,CC1=CC=C(S(=O)(=O)[N](C(C[CH+:11][CH2:10][Si-:20](C)(C)(C)[Cl:21])C2=CC(Cl)=CC=C2)[Fe-]([Cl])([Cl])[Cl])C=C1,True,tensor(False),tensor(0.0002),tensor(0.9973)
[H:10][C:11]1(CCC(CC1C2=CC=CC=C2)CCCCC)[O:12][Al-](OC(C)C)(OC(C)C)[O+:21]=[C:20](C)C.CC(C)[O-],CC(C)[O-].CCCCCC1CC[C:21]([O][Al-]([O]C(C)C)([O]C(C)C)[O+]=[C:11](C)[CH3:10])([H:20])C(C2=CC=CC=C2)C1,False,tensor(False),tensor(0.0176),tensor(0.9758)
[H:20][Br:21].CC1CCCC([C:11](=[CH:10]1)C2=CC=CC=C2)C3=CC=CC=C3,C1=CC=C(C2=C[CH:11]([CH3:10])CCCC2C2=CC=CC=C2)C=C1.[H:20][Br:21],False,tensor(False),tensor(0.0171),tensor(0.4938)
CC[C:12]1=[C:13](C=C[C:10](=[CH:11]1)C[CH2:20][O:21]S(=O)(=O)C2=CC=C(C=C2)C)[O:14]C.C(=O)O,CCC1=C(OC)C=CC(C[CH2:20][O:21]S(=O)(=O)C2=CC=C(C)C=C2)=C1.O=C[OH:10],False,tensor(False),tensor(0.0036),tensor(0.9958)
[CH2:20]=[OH+:21].[Br-:10],[Br-:10].[CH2:20]=[OH+:21],True,tensor(False),tensor(0.0157),tensor(0.9841)
[H:20][S+:21](CC)CC=CO.OS(=O)(=O)[O-:10],CC[S+:21](CC=CO)[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
[CH:20](=[O:21])[NH2:10],[NH2:10][CH:20]=[O:21],True,tensor(False),tensor(0.0008),tensor(0.9985)
[H:20][O:21]S(=O)(=O)O.C[C:11](=[CH:10]CO)[OH:12],C[C:11](O)=[CH:10]CO.O=S(=O)(O)[O:21][H:20],True,tensor(False),tensor(0.0161),tensor(0.9192)
[H:20][C:21]12C=CC=C[C+:22]1CCC2C.OS(=O)(=O)[O-:10],CC1CC[C+]2C=CC=C[C:21]21[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
CC(C)C[C:11]#[C:10]CC(CC(C)C)C[N+:21](=[CH2:20])CC1=CC=CC=C1,CC(C)CC(CC#CC[CH:11](C)[CH3:10])C[N+:21](CC1=CC=CC=C1)=[CH2:20],False,tensor(False),tensor(0.0252),tensor(0.6782)
[H:20][OH2+:21].CC1(CCCC1)[CH:11]=[CH2:10],C1CC[C:11]([CH3:10])([CH:21]=[CH2:20])C1.[H][OH2+],False,tensor(False),tensor(0.0230),tensor(0.4367)
CC(=O)O[C:20](=[O:21])C.COC(CN1C(=NC=C(C1=O)C(=O)N[OH:10])C2=CC=CC=C2)OC.c1ccncc1,CC(=O)O[C:11](=O)[CH3:10].COC(CN1C(=O)C(C(=O)NO)=CN=C1C1=CC=CC=C1)[O:21][CH3:20].c1ccncc1,False,tensor(False),tensor(0.0322),tensor(0.9665)
[H:20][C:21](C1=CC=CC=C1)([C:22](=[O:23])C(C)C)C(CC2=CC=CC=C2)(C(C)C)O.CC[O-:10],CC(C)C(=O)[C:21](C1=CC=CC=C1)(C(O)(CC1=CC=CC=C1)C(C)C)[H:20].CC[O-:10],True,tensor(False),tensor(0.0699),tensor(0.8731)
CCCCCC1=CC=C[N+:21](=C1)[CH:20]2CC(C([O:10]2)COCCCCC)O,CCCCC[O:21][CH2:20]C1OC([N+]2=CC(CCC[CH2:11][CH3:10])=CC=C2)CC1O,False,tensor(False),tensor(0.0110),tensor(0.6027)
[H:20][CH:21]1[C:22](=[O+:23]C(=C1C(=O)OCC)C(F)(F)F)C.[OH2:10].Cc1ccc(cc1)S(=O)(=O)[O-].Cc1ccccc1,CCOC(=O)C1=C(C(F)(F)F)[O+]=C(C)[CH:21]1[H:20].Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccccc1.[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
C[C:20](NC)([O-:10])[Cl:21],C[C:20](Cl)([O-:10])[NH:21]C,True,tensor(False),tensor(0.1099),tensor(0.8900)
[H:20][O:21]C(=O)C.C1CC(=N)C(C2C1CCN2CCS(=O)C3=CC=CC=C3)C4C=CC=CC4=[NH:10].O,CC(=O)[O:21][H:20].N=C1C=CC=CC1C1C(=N)CCC2CCN(CCS(=O)C3=CC=CC=C3)C21.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][O+:21]1CCCC1(C)C.OS(=O)(=O)[O-:10],CC1(C)CCC[O+:21]1[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.C1C(C[NH:10]C1C(=O)O)O.c1ccc(cc1)CO.c1ccccc1,CC1=CC=C(S(=O)(=O)[O:21][H:20])C=C1.O=C(O)C1CC(O)CN1.OCc1ccccc1.c1ccccc1,False,tensor(True),tensor(0.7005),tensor(0.2687)
