SMILES Original,SMILES Predicted,SMILES Matched
O=C([C@@H](NC(OC(C)(C)C)=O)CCSC)[O:21][H:20].CC[N:10](CC)CC.OC(OC(C)(C)C)=O,CC(C)(C)OC(=O)O.CC[N:10](CC)CC.CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)O[H:20],True
CC(C[OH:10])C.Br[P:20](Br)Br.Br,BrP(Br)Br.CC(C)C[OH:10].[BrH:20],False
[O-:12][C:11](CC)=[CH2:10].[I:20][I:21].O.[Na+].[OH-].[Na+].[OH-].[Na+].[OH-].[Na+].II.II,CCC([O-])=[CH2:10].II.II.II.O.[Na+:20].[Na+].[Na+].[Na+].[OH-].[OH-].[OH-],False
C[C:20](CCCC(C1=CC=CC=C1)(=[N:10]O))=[OH+:21].CC(O)=O.[Cl-].O,CC(=O)O.CC(=[OH+])CCC[C:20](=NO)C1=CC=CC=C1.[Cl-].[OH2:10],False
ClS(=O)([N:20]=[C:21]=O)=O.[CH2:10]=[CH:11]C1=CC=CC=C1,C1=CC=C(C=[CH2:10])C=C1.O=S(=O)(Cl)N=[C:20]=O,False
[HH].[HH].[Li+].CCC/C=C/C[OH+:21][Al-:20](O)(O)O.[OH-],CCC/[CH:20]=C/C[OH+][Al-]([OH])([OH])[OH].[HH:10].[HH].[Li+].[OH-],False
O=C(CCC([O-])=O)[O-].CO.[Na+].C[OH+:21][CH:20]([OH:10])C1=CC=CC=C1,CO.C[OH+]C(O)C1=[CH:20]C=CC=C1.O=C([O-])CCC(=O)[O-].[Na+:10],False
[N-:12]=[C:11]=[CH:10]CN(CC)CC.CC[NH+:21]([H:20])CC,CCN(CC=C=[N-])C[CH3:20].CC[NH+](CC)[H:10],False
COC(C[S+:21]([H:20])C1=CC=CC=C1)=O.[Br-].[Na+].[O-:10]C,COC(=O)C[S+](C1=CC=CC=C1)[H:10].C[O-].[Br-].[Na+:20],False
C[C:10](C)=[CH2:11].[Br:20][Br:21].CO,BrBr.CC(C)=[CH2:10].O[CH3:20],False
Br[Mg:20]Br.C12CCCCC1[O:10]2,C1C[CH2:20]CC2OC12.[Br][Mg:10][Br],False
CC(C)(C)[C@@H]1C[C@H]([O-:10])C1.C[O:21][H:20].B.[Na+],B.CC(C)(C)[C@H]1C[C@@H]([O-])C1.CO[H:20].[Na+:10],False
CC([N:10](C)[CH2:20][OH:21])C1=CC=CC=C1.CC(NC)C1=CC=CC=C1.N#C[B-]([H])([H])[H].[Na+],CC(C1=CC=CC=C1)N(C)C[OH:20].CNC(C)C1=CC=CC=C1.[H][B-]([H])([H])C#N.[Na+:10],False
[I:12][CH2:10][Zn:11]I.C1CC[CH:21]=[CH:20]C1,C1CC[CH:20]=[CH:10]C1.I[CH2][Zn][I],False
CC1=CCC=C(C2=CC=CC=C2)[N:10]1O.CC(O)=O.[Cl-].[OH2+:21][H:20].O,CC(=O)O.CC1=CC[CH:20]=C(C2=CC=CC=C2)N1O.[Cl-].[H][OH2+].[OH2:10],False
CC(C)C([O-])[N+:21]([H:20])1CCCCC1.[NH:10]1CCCCC1,C1CC[NH:10]CC1.CC(C)C([O-])[N+]1([H:20])CCCCC1,True
[O:10]=C1CC(C(Cl)(Cl)Cl)O1.[H:20][Cl:21].O,Cl[H:20].O=C1CC(C(Cl)(Cl)Cl)O1.[OH2:10],False
C/C(C)=C\[N-:10](C(C)(C)C).CC(C)N(C(C)C).[Li+:20],CC(C)(C)[N-]C=[C:20](C)C.CC(C)[NH:10]C(C)C.[Li+],False
OC1([NH+:21]([H:20])NC2=CC=CC=C2)CCCCC1.O=C([O-:10])C,CC(=O)[O-].OC1([NH+](NC2=CC=CC=C2)[H:10])CC[CH2:20]CC1,False
CC(C)[C@H](O)CC(C)=[O+:21][H:20].O=C([O-:10])[C@H]1NCCC1,O=C([O-])[C@@H]1CCCN1.[H][O+:10]=[C:20](C)C[C@@H](O)C(C)C,False
CN(C)[CH:20]=[O+:21]P(Cl)(Cl)=O.[Cl-:10],CN(C)[CH:20]=[O+]P(=O)(Cl)Cl.[Cl-:10],True
O.[C+:22]1(C2=CC=CC=C2)[CH:21]([H:20])CCCC1.O=P([O-:10])(O)O,C1=CC=C([C+:20]2CCCCC2[H:10])C=C1.O.O=P([O-])(O)O,False
[BH3:20].O1CCCC1.C2([P:10](C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C2,C1=CC=C([P:10](C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1CCOC1.[BH3:20],True
CCOC1=[O+:20][Zn-:10](Br)OC(C2=CC(CC2)CCC)C1,CCCC1CCC(C2CC(OCC)=[O+:10][Zn-]([Br])[O]2)=[CH:20]1,False
[O-]C1CCC[O+:21]1[H:20].[O:10]=CCCCO,O=[CH:20]CCCO.[O-]C1CCC[O+]1[H:10],False
CCOC([C@@H]1CCC[C@H]([N:21]=[C:20]=O)C1)=O.[OH:10]CC2=CC=CC=C2.OCC2=CC=CC=C2,CCOC(=O)[C@@H:10]1CCC[C@H](N=[C:20]=O)C1.OCC1=CC=CC=C1.OCC1=CC=CC=C1,False
C[C@@]1([O-:10])[C@]2(C)C(C)(C)[C@H](C1)CC2.[Mg+:20]Br,CC1(C)[C@@H]2C[C@](C)([O-])[C@@]1(C)C[CH2:20]2.[Br][Mg+:10],False
CN(CCCC#[C:21]([H:20]))C.N.[Na+].N.[Na+].[NH2-:10].[Na+].[Br-].[Br-],N.N.[Br-].[Br-].[H]C#CCCCN(C)C.[NH2-:10].[Na+:20].[Na+].[Na+],False
[O:10]=[P:11](C1=CC=CC=C1)(C2=CC=CC=C2)C(C=CC3=C4C=CC=C3)=C4C(C5=C(C=C6)C=CC=C5)=C6P(C7=CC=CC=C7)C8=CC=CC=C8.[H:20][Si:21](Cl)(Cl)Cl.Cl[Si](O)(Cl)Cl,O=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=C(C2=C([P:10](C3=CC=CC=C3)C3=CC=CC=C3)C=[CH:20]C3=C2C=CC=C3)C2=C(C=CC=C2)C=C1.O[Si](Cl)(Cl)Cl.[H][Si](Cl)(Cl)Cl,False
Br[Mg-:10](/[O+:20]=C/C1CCCC1)Br,[Br][Mg-:10]([Br])/[O+]=[CH:20]/C1CCCC1,False
C[C+](C)C.[N:21]#[C:20]C.O=S(O)([O-])=O.[OH2:10],CC#N.C[C+:20](C)C.O=S(=O)([O-])O.[OH2:10],False
O=C([O-])[O-].ClC1=CC=C([OH:10])C=C1.[I:21][CH2:20]C.[K+].[K+],CCI.O=C([O-])[O-:10].OC1=CC=C(Cl)C=C1.[K+:20].[K+],False
[OH:12][N:11]=[CH:10]C1=CC=CC=C1.[Cl:20][Cl:21],Cl[Cl:10].ON=[CH:20]C1=CC=CC=C1,False
CC(C(C1=CC=CC=C1)=O)=[N:10]O.O=S([O:21][H:20])(O)=O.O,CC(C(=O)C1=CC=CC=C1)=[N:20]O.O.[H][O:10]S(=O)(=O)O,False
O=C(CC1=CC=CC=C1)O[Li-:10][NH+:20](C(C)C)C(C)C.[Li]N(C(C)C)C(C)C,CC(C)[NH+]([Li-][O]C(=O)[CH2:20]C1=CC=CC=C1)C(C)C.CC(C)[N](C(C)C)[Li:10],False
[Na:20].[Na].[O-]C.[Na+].[O-]C.[Na+].CCCC[C:11](C(CCCC)=O)=[O:10],CCCCC(=O)[C:20](=O)CCCC.C[O-].C[O-].[Na+].[Na+].[Na:10].[Na],False
[NH2+:21]=[C:20]1C(CCCC1)C2=C([NH2:10])C(F)=CC(F)=C2.O.O=C([O-])C,CC(=O)[O-].NC1=C(C2CCCCC2=[NH2+:20])C=C(F)C=C1F.[OH2:10],False
SCCC[S:10][CH:20]([OH+:21][B-](F)(F)F)C.CCOCC,CC(SCCCS)[OH+:20][B-](F)(F)F.CC[O:10]CC,False
[O-:12]/[C:11](OC)=[CH:10]\CC(CCC(OC)=[OH+])=O.[Cl-].[OH2+:21][H:20],COC(=[OH+])CC[C:20](=O)C/[CH:10]=C(\[O-])OC.[Cl-].[H][OH2+],False
CC(C)C([O-:10])N1CCCCC1.[NH+:21]([H:20])1CCCCC1,C1C[CH2:20]CC[NH+]1[H:10].CC(C)C([O-])N1CCCCC1,False
O=C(O[N+:21]1=[CH:20]C=CC2=CC=CC=C21)C3=CC=CC=C3.[Cl-].[C-:10]#N.[K+],O=C(O[N+]1=CC=CC2=[CH:20]C=CC=C21)C1=CC=CC=C1.[C-]#N.[Cl-].[K+:10],False
ClS[NH+:21]([H:20])C(C#N)=O.[S-:10]Cl,Cl[S-:20].N#CC(=O)[NH+](SCl)[H:10],False
OCCSC[CH:10]=[C:11]=[N-:12].C[O:21][H:20].[Na+],CO[H:20].[N-]=C=[CH:10]CSCCO.[Na+],True
[NH:10]=C(C(C)C)C1=CC=CC=C1.[H:20][O+:21]([H])[H].[Cl-],CC(C)C(C1=CC=CC=C1)=[NH:10].[Cl-:20].[H][O+]([H])[H],False
[O:21]=[C:20]1[C@@H](C(OC)=O)[C@@]2([H])[C@@](CC3(OCCO3)C2)([H])C1.[H:10][B-:11]([H])([H])[H].CCO.[Na+],CCO.[H][B-]([H])([H])[H].[H][C@@]12CC3(C[C@]1([H:10])CC(=[O:20])[C@H]2C(=O)OC)OCCO3.[Na+],False
NC1=N[N:21]=[C:20](C=C1)Cl.[O-:10]C2=CC=CC=C2.[Na+],C1=CC=C([O-:10])C=C1.NC1=NN=C([Cl:20])C=C1.[Na+],False
C[C@H]([C@](CC)([H])[O-:10])C1=CC=CC=C1.[Mg+:20]Br,CC[C@]([O-])([H:10])[C@@H:20](C)C1=CC=CC=C1.[Mg+][Br],False
O=C([C@H]([O-:10])CC(O)=[O+:21][H:20])O.[Na+].[Na+].O.[Na+].[Cl-].[Cl-].[Cl-],O.[Cl-].[Cl-].[Cl-].[H][O+:10]=C(O)C[C@@H]([O-])C(=O)O.[Na+:20].[Na+].[Na+],False
[Br:21][CH2:20]C1=CC=CC=C1.P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Li+].[I-:10],Br[CH2:20]C1=CC=CC=C1.C1=CC=C([P:10](C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[I-].[Li+],False
[O:23]=[C:22](/[CH:21]=[C:20](NC1=CC=CC=C1)\Cl)C.[Cl-].[NH3+]C1=CC=CC=C1.[NH2:10]C1=CC=CC=C1,CC(=O)/[CH:20]=C(\Cl)NC1=CC=CC=C1.NC1=CC=CC=C1.[Cl-:10].[NH3+]C1=CC=CC=C1,False
[NH:12]=[C:11]=[C:10](C(NN)OCC)[CH:20]([O:21]C)=O.CCO,CCOC(NN)C([CH](=O)OC)=[C:10]=N.OC[CH3:20],False
[H:20][CH2:21][C:22](OCC)=[O:23].CC(OCC)=O.CC[O-:10].[Na+],CCOC(C)=O.[H]CC(=O)OCC.[Na+:10].[O-]C[CH3:20],False
ClC1([S+:21]([H:20])C2=CC=CC=C2Br)C(C=C(C=C1)Cl)=[N+]([O-])[O-].CC[O-:10].[Na+],CC[O-].[Na+].[O-][N+]([O-])=C1C=C(Cl)C=CC1(Cl)[S+:20](C1=CC=CC=C1Br)[H:10],False
O=C1C=CC(O1)[CH:21]([H:20])[C:22](OC)=[O:23].C23=[N:10]CCCN2CCCCC3,C1CCC2=[N:10]CCCN2CC1.[H]C(C(=O)OC)C1C=[CH:20]C(=O)O1,False
O=C(/C=C([O-:10])/OC)OC.[Na+:20].[HH],COC(=O)/[CH:10]=C(\[O-])OC.[HH].[Na+:20],False
CC(CCC[C:20](C1=CC=CC=C1)=[OH+:21])=O.[NH2:10]O.CC(O)=O.[Cl-],CC(=O)O.C[C:20](=O)CCCC(C1=CC=CC=C1)=[OH+:10].NO.[Cl-],False
[P:20]1(C2=CC=CC=C2)(C3=CC=CC=C3)(C4=CC=CC=C4)[CH2:10][CH2:11]5(CCCCC5)[O:21]1,C1=CC=C(P2(C3=CC=CC=C3)(C3=CC=CC=C3)C[CH2]3(CC[CH2:20]CC3)[O:10]2)C=C1,False
OC1([NH+:21]([H:20])NC2=C(F)C=C(F)C=C2)CCCCC1.O=C([O-:10])C,CC(=O)[O-].OC1([NH+](NC2=C(F)C=C(F)C=[CH:20]2)[H:10])CCCCC1,False
[N:20][C:21]([C:10]1(CCCCC1)C2=CC=CC=C2)=O.[Br-].[Br-].[OH3+].[K+],NC(=O)[C:20]1(C2=CC=CC=C2)CCCCC1.[Br-].[Br-].[K+:10].[OH3+],False
O=C(C1C[C@]2(C/[C:20](CC[C@@]2(C1=O)C)=[O+:21]\CCO)[H])OC.[Cl-].[OH2:10],COC(=O)C1C[C@@]2([H:10])C/C(=[O+]\CCO)CC[C@]2(C)[C:20]1=O.O.[Cl-],False
O=C(CC1)[N:10](Br)C1=O.[H:20][Br:21].OCC#C.C2=CCCCC2,Br[H:10].C#CCO.C1=CCCCC1.O=C1CCC(=O)N1[Br:20],False
C[C@H]([C@@H](C(O)=O)N=N[OH:10])CC.[Na+].[Cl-].[Cl-].O.[OH2+:21][H:20],CC[C@H](C)[C@H](N=NO)C(=O)O.[Cl-].[Cl-].[H][OH2+].[Na+:20].[OH2:10],False
C12CCCC[CH:10]1[O+:20]([Mg-](Br)Br)2,[Br][Mg-:10]([Br])[O+]1C2CC[CH2:20]CC21,False
CCCC.[Li+:20].[C-:10]#CCOC1OCCCC1,C(COC1CCCCO1)#[C-:10].CCCC.[Li+:20],True
C[Si-:10](C)(C)([Cl:20])OC.CC(OC)([OH+]C[C@@H](O)C1=C2CCOC2=CC=C1)OC,COC(C)(O[CH3:10])[OH+]C[C@@H](O)C1=C2CCOC2=CC=C1.C[Si-](C)(C)(Cl)O[CH3:20],False
O[C@@H]1[C@@H]([N:10]=[N:20][OH2+:21])C[C@]2([H])[C@@](CCCC2)([H])C1.O.[O-]Cl(=O)(=O)=O.[Na+].[O-]Cl(=O)(=O)=O,O.O=Cl(=O)(=O)[O-].O=Cl(=O)(=O)[O-].[H][C@]12CCCC[C@]1([H:10])C[C@H](O)[C@@H]([N:20]=N[OH2+])C2.[Na+],False
[O-]S(=C1C=CC([N+:21]([H:20])2CCOCC2)(Br)C=C1)(C3=C(C=C(C=C3)N4CCOCC4)Br)=O.O=C([O-])[O-:10].[Cs+].[Cs+],O=C([O-])[O-].O=S([O-])(=C1C=CC(Br)([N+]2([H:10])CCOCC2)C=C1)C1=[C:20](Br)C=C(N2CCOCC2)C=C1.[Cs+].[Cs+],False
CC(C=C1)=CC=[N+]1O[C:20](C)([O-:10])[O:21]C(C)=O,CC(=O)OC([O-])(O[N+]1=CC=C(C)[CH:20]=C1)[CH3:10],False
[CH2:20]=[CH:21][CH:22](CC)[O:11][CH-:10]C1=CC=CC=C1.[Li+].CCCC,CCC(C=[CH2:20])O[CH-:10]C1=CC=CC=C1.CCCC.[Li+],True
[O:23]=[C:22](OCC)[CH:21]([H:20])C1=C(OC)C=CC(OC)=C1.C=CC#N.C[N+](C)(CC2=CC=CC=C2)C.[OH-:10],CCOC(=O)C(C1=C(OC)C=CC(OC)=C1)[H:10].C[N+](C)(C)CC1=CC=CC=C1.N#CC=[CH2:20].[OH-],False
CC(C[OH+][P-](Br)(Br)[Br:10])C.[H:20][Br:21],CC(C)C[OH+][P-](Br)(Br)Br.[H:10][Br:20],False
[NH3+:21][C:20]12C(CCCC2)C3=C([NH:10]1)C=CC=C3.O.O=C([O-])C.Cl,CC(=O)[O-].[ClH:20].[NH3+]C12CCCCC1C1=C(C=CC=C1)N2.[OH2:10],False
O[P+:20](C1=CC=CC=C1)(C2=C(C3=C(P(C4=CC=CC=C4)C5=CC=CC=C5)C=CC6=C3C=CC=C6)C(C=CC=C7)=C7C=C2)C8=CC=CC=C8.Cl[Si-:10](Cl)Cl.Cl[Si](Cl)(Cl)O,Cl[Si-](Cl)Cl.O[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=C(C2=C([P:10](C3=CC=CC=C3)C3=CC=CC=C3)C=[CH:20]C3=C2C=CC=C3)C2=C(C=CC=C2)C=C1.O[Si](Cl)(Cl)Cl,False
C[O+:21]([C:20])C.F[B-](F)(F)F.C1CC[S:10]C1,C1CCSC1.C[O+](C)[C:10].F[B-](F)(F)[F:20],False
CC(O)([C:11](=[CH2:10])[O-:12])C1=CC=CC=C1.[O:21]=[C:20](C(OCC)=O)OCC.[Na+].[H][H],CC(O)(C1=CC=CC=C1)C([O-])=[CH2:10].CCOC(=O)C(=O)OCC.[H][H].[Na+:20],False
O=C(O1)[C@@]2(C)C[C@@]3([H])[C@@]([O:10]3)([H])[C@@H]1C2.[H:20][Br:21],[H:10][Br:20].[H][C@]12C[C@@]3(C)C[C@H](OC3=O)[C@@]1([H])O2,False
CCO/C([O-])=C/C[C:21]1([H:20])CCCC/[C:22]1=[N+:23]2CCCCC\2.[N:12]3([C:11]4=[CH:10]CCCC4)CCCCC3,C1CCN(C2=[CH:20]CCCC2)CC1.[H]C1(C/[CH:10]=C(\[O-])OCC)CCCCC1=[N+]1CCCCC1,False
O=C(N1)[C@]2(CC=CC[C@]2(C1([OH:20])O)[H])[H].CC([O:21][H:20])=O.[Na+].[Cl-],CC(=O)O[H:10].[Cl-].[H][C@@]12CC=CC[C@]1([H:20])C(=O)NC2(O)O.[Na+],False
[O-]S(C4=CC=C(C)C=C4)(=O)=O.C5=CC=CC=N5.[H][C@@]1([O:10][C:20](C)(C)[OH+:21]C)CC2=CC=CC=C2[C@@]1(NC(CCC3=CC=CC=C3)=O)[H],C1=CC=NC=C1.CC1=CC=C(S(=O)(=O)[O-])C=C1.[H][C@]1(NC(=O)C[CH2:20]C2=CC=CC=C2)C2=CC=CC=C2C[C@]1(OC(C)(C)[OH+]C)[H:10],False
O=S(O)([O:21][H:20])=O.[O-][N+]([OH:10])=O.[O-][N+]1=CC=CC=C1,O=S(=O)(O)[O:10][H:20].O=[N+]([O-])O.[O-][N+]1=CC=CC=C1,False
[H][B-:11]([H])([H])[H:10].CO.COC1=CC=C([C:22]([C:21](C2=CC(O)=CC=C2C)=[CH2:20])=[O:23])C=C1.[Na+],CO.COC1=CC=C(C(=O)C(C2=CC(O)=CC=C2C)=[CH2:20])C=C1.[H][B-]([H])([H])[H].[Na+:10],False
O=C1C2[CH:20]([Br+:21]2)CCCC1.[Br-:10],O=[C:20]1CCCCC2[Br+]C21.[Br-:10],False
CC(=[O+:21][H:20])NC(C)(C)C.O=S(O)([O-:10])=O,CC(NC(C)(C)C)=[O+:10][H:20].O=S(=O)([O-])O,False
CC1(C)CC(C=C([O-:10])C1)(C)C.[Cu]C.[Mg+:20]Br,CC1(C)CC([O-])=[CH:10]C(C)(C)C1.[CH3][Cu:20].[Mg+][Br],False
OCN(C[N+:21]([H:20])(C[O-])CO)CO.[NH3:10].N.N.C=O.N.O,N.N.N.N.O.O=[CH2:20].[O-]C[N+](CO)(CN(CO)CO)[H:10],False
O.O=C(OC)/C=C/[C:11]1=[CH:10]C=C[O:12]1.CO.[Cl:21][H:20],CO.COC(=O)/C=[CH:20]/C1=CC=CO1.[H]Cl.[OH2:10],False
C[C:11]1([O:10][P:20]([S:21]1)(C2=CC=C(C=C2)OC)=S)C.P(=S)(C3=CC=C(OC)C=C3)=S,COC1=CC=C(P2(=S)OC(C)(C)S2)C=C1.COC1=CC=C([P:20](=S)=[S:10])C=C1,False
[O-:12][C:11]1=[CH:10][C@@]2([H])CCC[C@H:20]([O:21]S(C3=CC=C(C)C=C3)(=O)=O)[C@](C)2CC1.[O-][S+](C)C.[Na+],CC1=CC=C(S(=O)(=O)O[C@H]2CCC[C@]3([H:10])C=C([O-])CC[C@]23C)C=C1.C[S+](C)[O-].[Na+:20],False
O=C(C1=CC=CC=C1)[O].O=[C:20]([C:10]1=CC=CC=C1)[O:21],O=C(C1=[CH:20]C=CC=C1)[O:10].OC(=O)C1=CC=CC=C1,False
CC(C)C.BrBr.[Br:10][Br:20],BrBr.BrBr.C[CH:10](C)[CH3:20],False
[OH:10][Si](C)(C)C.O.[Si+:20](C)(C)C.[Cl-],C[Si+](C)C.C[Si](C)(C)O.[Cl-:20].[OH2:10],False
[O-:10][N+]1=CC=CC2=CC=CC=C21.[O:21]=[C:20](C3=CC=CC=C3)Cl.[C-]#N.[K+],O=C(Cl)C1=CC=CC=C1.[C-]#N.[K+:10].[O-][N+]1=CC=CC2=[CH:20]C=CC=C21,False
O=C(CCC1=[O:10])C1(C)CCC(N2CCC[C@H]2C([O:21][H:20])=O)=C.O,O.[H]OC(=O)[C@@H]1CCCN1C(CCC1(C)C(=O)CC[C:20]1=O)=[CH2:10],False
O=C(C1C[C@]2(C/C(CC[C@@]2(C1=O)C)(O)[O:10]CCO)[H])OC.[H:20][Cl:21],COC(=O)C1C[C@@]2([H:10])CC(O)(OCCO)CC[C@]2(C)[C:20]1=O.[H]Cl,False
[O:23]=[C:22]([CH:21]([H:20])C(OCC)=O)OCC.[O-]CC.BrCCCBr.[Na+].[Na+].[O-:10]CC,BrCCCBr.CCOC(=O)C(C(=O)OCC)[H:10].CC[O-].CC[O-].[Na+:20].[Na+],False
O=C(C)[O-:10].[Na+].C2=CC=C[NH+]=C2.C3=CC=C[NH+]=C3.[O-][Cr](=O)([O-])=O.CC1=C[C:21]([H:20])([O:22][Cr:23](=[OH+:24])([O-])=O)CCC1,C1=CC=[NH+]C=C1.C1=CC=[NH+]C=C1.CC(=O)[O-].C[C:20]1=CC([O][Cr](=[O])([O-])=[OH+])([H:10])CCC1.[Na+].[O]=[Cr](=[O])([O-])[O-],False
[O-]S(C1=CC=C(C=C1)C)(=O)=O.CC[N:10](CC)CC.CN(C([OH+:21][H:20])CCCC=C)C,C=C[CH2:20]CCC([OH+][H:10])N(C)C.CC1=CC=C(S(=O)(=O)[O-])C=C1.CCN(CC)CC,False
CC1(C(C(C1(C)C)O)=[O+][Si:20](C)(C)C)C.[Cl-:10].Cl[Si](C)(C)C.O,CC1(C)C(=[O+:10][Si](C)(C)C)C(O)C1(C)C.C[Si](C)(C)Cl.O.[Cl-:20],False
CC1CCC(C(Br)C1)=[O+][Si:20](C)(C)C.[Br-:10],CC1CCC(=[O+:10][Si](C)(C)C)[CH:20](Br)C1.[Br-],False
[H:20][OH:21].C1=C(C=C(C(=C1)C(CN2C=NC=N2)[O-:10])Cl)Cl.[Na+],[H][OH:20].[Na+:10].[O-]C(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,False
CC1=CC=C(C2(OCCO2)COC3=C(C(C(O)=O)=CC=C3C)N)O1.[H:20][Cl:21].CC(CC[O:10]N=O)C,CC(C)CCON=O.CC1=CC=C(C2(COC3=C(N)C(C(=O)O)=CC=C3C)OCCO2)O1.[Cl:10][H:20],False
O=C1[CH:10]=[CH:11]CCCC1.[Br:20][Br:21],BrBr.C1=[CH:20]CCCCC1=[O:10],False
N#[C:23][C:22]1([O:21][C:20](O)(C)[O-:10])C2C=CC(C2)C1.[Na+],CC([O-])(O)OC1(C#N)CC2CC1C=[CH:20]2.[Na+:10],False
[NH2:10]C1=NN=NN1.[O+:21]#[N:20].O.[Cl-].[Cl-].[Na+],N#[O+].NC1=NN=NN1.[Cl-].[Cl-].[Na+:20].[OH2:10],False
[Li:11][CH:10](SC1=CC=CC=C1)SC2=CC=CC=C2.C[CH2:20][I:21],C1=CC=C(S[CH:20](SC2=CC=CC=C2)[Li:10])C=C1.CCI,False
O=C(N1[C@H](COC1=O)C(C)C)[C@@H](C)[C@H](O[B-:11]([O:20][O:21])([CH2:10]CCC)CCCC)CCC.OO.O.[Li+],CCCC[B-](CCCC)(OO)O[C@H](CCC)[C@H](C)C(=O)N1C(=O)OC[C@@H]1C(C)C.OO.[Li+:20].[OH2:10],False
[CH2:10]=[C:11]([N:12]1CCOCC1)C(C)C.[Br:21][CH2:20]C(C2=CC=CC=C2)=O,CC(C)C(N1CCOCC1)=[CH2:10].O=[C:20](CBr)C1=CC=CC=C1,False
OC(C(C=CC=C1)=C1[N:10]=[N:20][OH:21])=O.[Cl-].O.[Na+],O=C(O)C1=C([N:20]=NO)C=CC=C1.[Cl-].[Na+].[OH2:10],False
[Li:20]CCCC.OC(CCCC1=CC=CC=C1)=[O:10],CCC[CH2][Li:10].O=C(O)CC[CH2:20]C1=CC=CC=C1,False
[O:21]=[CH2:20].O=C1CCCCC1.C[NH:10]C.[H]Cl,C=O.C[NH:10]C.O=[C:20]1CCCCC1.[H]Cl,False
CO.O=C(C)[O-:10].[K+].[Br-].BrC1C=CC([O+:21]([H:20])C)O1,CC(=O)[O-].CO.C[O+](C1C=CC([Br:20])O1)[H:10].[Br-].[K+],False
CC1(O)C[CH:10]=[C:11]([O:12]1)CC2=CC=C(C=C2)C.O=S([O:21][H:20])(O)=O.O=C(O)C,CC(=O)O.CC1=CC=C(CC2=[CH:20]CC(C)(O)O2)C=C1.[H][O:10]S(=O)(=O)O,False
CC(C[B:20](CC(C)C1=CC=CC=C1)OCC(C)C2=CC=CC=C2)C3=CC=CC=C3.[OH-:10].[Na+].O,CC(COB(CC(C)C1=CC=CC=C1)C[CH:20](C)C1=CC=CC=C1)C1=CC=CC=C1.O.[Na+].[OH-:10],False
OCCCCC[OH:10].O=S(O)([O:21][H:20])=O,O=S(=O)(O)[O:10][H:20].OCCCCCO,False
[H][C@]12CC[C@@]3(CCCC=C3[C@@]1(CC(C(C2(C)C)=O)/C=[N+:21]([H:20])/O)C)CO[Si](C)(C)C(C)(C)C.O=C(C)[O-:10].[Cl-].[Na+].O,CC(=O)[O-].O.[Cl-].[H]/[N+](O)=[CH:20]\C1C[C@@]2(C)C3=CCCC[C@@]3(CO[Si](C)(C)C(C)(C)C)CC[C@]2([H:10])C(C)(C)C1=O.[Na+],False
[Li:11][C:10]1=CN=CN=C1.[O:21]=[C:20](C2=CC=CC=C2Cl)C3=CC=C(Cl)C=C3,O=[C:20](C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl.[Li][C]1=C[N:10]=CN=C1,False
[H:20][OH:21].[Li+].CCC[C:10]1=CCO[AlH2-:11]1.O.O.O,CCC[C:20]1=[CH:10]C[O][AlH2-]1.O.O.O.[H]O.[Li+],False
C[C:11]([CH3:10])(C)[CH+:20]C.O.[Cl-],C[CH+]C(C)(C)C.[Cl-:20].[OH2:10],False
[O:10]=C1C=C(C)CCC1.C[Cu-]C.Cl[Si:20](C)(C)C.[Li+],C[C:20]1=CC(=O)CCC1.C[Si](C)(C)Cl.[CH3][Cu-][CH3].[Li+:10],False
O=S([O-:10])(O)=O.O=S(O)([C:21]([H:20])1[CH+:22]C=CC=C1)=O,O=S(=O)(O)C1([H:20])C=CC=C[CH+]1.O=S(=O)([O-])[OH:10],False
C[O:10][CH:20]([OH+:21]C)CC1(CCC2OCCO2)SCCCS1.FC(F)(C([O-])=O)F.O,COC(C[C:20]1(CCC2OCCO2)SCCCS1)[OH+]C.O=C([O-])C(F)(F)F.[OH2:10],False
O=C(C(C(C(C(C)(N)[OH:10])C(OCC)=O)C1=CC=CC=C1)C(OCC)=O)C.CC([O:21][H:20])=O.O,CCOC(=O)C(C(C1=CC=CC=C1)C(C(=O)OCC)[C:20](C)=O)C(C)(N)O.[H]OC(C)=O.[OH2:10],False
[H][C@]12CC[C@]3(CO[Si](C)(C(C)(C)C)C)CCCC=C3[C@]1(C)C[C:21]4([H:20])[CH:22]=[N:23]OC4(C2(C)C)[OH2+].O=C([O-:10])C.[Cl-].[Na+].O,CC(=O)[O-].CC1(C)C2([OH2+])ON=CC2([H:20])C[C@@]2(C)C3=CCCC[C@@]3(CO[Si](C)(C)C(C)(C)C)CC[C@]12[H:10].O.[Cl-].[Na+],False
[CH-:10]([Cu:11])C(OCC)=O.C/C(C)=C\[CH:20]=[C:21](C)\C.N#N.[Cl-],CC(C)=CC=C(C)C.CCOC(=O)[CH-][Cu:20].N#N.[Cl-:10],False
